id,predicted_price
290401,7.778306391703331
62782,-0.3808633032061079
226249,2.8965091374190846
48224,3.403009902331884
146944,3.438656369809072
3438,5.67291455538732
161259,14.779292008745575
47173,4.955891891430913
25800,17.920571912239147
50001,15.98869591571623
290756,14.262130010268873
181986,7.791655184773841
10843,13.703255414146621
190551,3.7150101970978895
134653,9.419241780630056
229643,2.1003677707997452
95464,6.061538372836202
115479,37.83479716621407
97906,7.94755293025128
127371,3.6891079361343557
24362,14.04357973210466
118312,10.643376179054872
22583,1.1549277133820526
19732,4.88326758120187
212955,4.872605597321011
21886,10.911636458876902
224325,4.211681046070886
203894,15.517566519201011
191752,5.451187085448776
286196,25.7717396095342
248824,4.998935511947746
43717,7.153866423454621
262589,3.0976281673926382
140499,9.34401490177368
242880,8.692926273883314
201240,12.142363757063404
89117,5.732299183217035
298713,11.543372092353831
271738,16.484315691581745
950,3.438656369809072
79433,17.920571912239147
55422,15.027543845390243
866,4.6684448637762435
162209,12.379038671037405
265459,7.127228680117556
296124,17.309145836810135
15509,5.662391150892516
112466,5.191819978024556
101382,2.902939997576182
282568,44.29252435369233
92557,8.97916803982337
283523,5.588336992004103
168873,2.4700788959915667
223932,15.185216259800768
199772,16.74846966037168
33589,4.309405161622735
235524,56.531759015770966
100593,4.351423935561674
295833,12.957321122775717
194828,5.451187085448776
173679,11.601482626061168
84443,3.775265087784608
19827,3.105394345611025
159217,3.1574773587533707
200101,4.191113597879293
106079,11.030747319483119
287913,17.46725221842945
286246,17.45896993279147
230574,11.840804146290363
73645,32.271322901903496
56580,5.699552298724385
185057,13.678599971046147
110193,15.365353841696237
265456,3.813595453189457
272119,28.062232925901228
73684,41.51669837248595
84917,12.959992228441005
213640,18.497057348068154
5941,70.26086133074999
192025,27.32792248978838
295491,6.01368011884799
14394,17.782041752883845
219359,10.061970494481933
292038,18.230514499180394
236046,4.051172299819231
219569,9.380077684310445
251251,9.999840227913028
193520,5.961102178795516
153393,5.850653354571243
112673,13.945971288319356
66961,4.932461481703907
59610,4.868631921346499
187539,4.551829700942845
196138,5.901038955521415
27796,1.938172373106848
192821,13.01373214915272
217441,5.7327884995926075
73634,32.271322901903496
53665,17.309145836810135
226789,13.714543659188013
46549,9.6303454983598
234314,5.265530183797593
112654,5.67291455538732
239127,3.7655895098475405
93245,15.809052670580854
221997,8.293391674112275
45669,10.729129638633925
166053,2.9888044997364323
270552,3.741647940434956
7286,19.707648409911194
111584,36.80943474779095
168394,28.361352394327586
294463,9.313468785502204
18251,18.477716244765645
203229,102.46136052997488
2599,4.796429396937123
213714,12.980136159744387
11554,13.796435302529158
262927,3.7150101970978895
156465,5.857847103157509
53995,16.06007061311587
129260,56.558396759108035
281072,4.933494632171756
29191,11.951522263476557
102936,11.745722633099627
63126,12.830600173954188
21235,10.862279452548245
176587,10.070355881687206
111728,1.1549277133820526
140389,6.224929801303723
95308,37.83479716621407
149658,13.028715657548407
97804,8.165741877145317
174598,5.201615695790696
19672,3.015442243073499
216342,13.044415752947344
281952,5.588336992004103
53666,6.047690329549241
258593,17.396217805873523
33650,32.42968110789696
43438,6.59979543236964
98687,16.65087379673956
213206,12.318338015154978
245479,15.22605043262213
236509,7.4652269180241095
251785,56.531759015770966
20793,11.183228793040985
64682,9.80634577658602
131447,11.733065928593081
47344,9.503690612322218
56390,19.598479599179328
28935,13.357974777531009
276468,8.62802126696999
129644,16.65087379673956
129059,16.615914342409276
147844,0.8524531208385742
143756,7.258811982649471
103131,9.251396506483436
286238,19.128171354697905
8708,5.459399815700527
241039,19.598479599179328
147371,0.8258153775015078
89225,27.03518483318661
184365,8.10551160777723
109431,12.397920936692138
77529,7.058577276390196
252679,18.410568087921288
74699,8.976920712912271
225191,27.82695575847698
47314,4.872605597321011
190037,3.0455451542502927
283484,2.013282245083135
4624,8.586124815887167
37365,7.558616391745101
150520,14.779292008745575
160793,27.03518483318661
288758,13.201758605945916
70721,17.478288169202955
153130,6.109457305798008
253230,2.9888044997364323
11371,16.553265352954263
134200,15.365353841696237
46636,4.664846094405206
255775,19.219363686063858
134099,8.796077766022881
132998,1.1549277133820526
245102,14.15576132089112
40475,3.403009902331884
35737,8.246860928376801
75488,13.044415752947344
243789,16.033432869778803
93502,1.1549277133820526
233628,14.399518713121267
86958,7.271468687156018
98928,87.78189299114125
215242,55.61655529368611
264446,32.42968110789696
199345,16.553265352954263
242403,4.932461481703907
195633,3.403009902331884
253943,15.517566519201011
210835,4.549718994019452
203602,11.030747319483119
24911,8.551015095840398
82198,9.525578026198364
222247,4.277046655980902
192793,1.6205222506419867
104529,14.008526118082159
31090,36.80943474779095
11109,9.396558921332712
125529,3.7150101970978895
120658,8.870386049934627
235470,13.796435302529158
1366,7.127228680117556
279258,2.1448746277119066
97282,0.3004794109953716
116389,13.945971288319356
173568,9.194925090014337
262785,32.21794659032728
254679,19.151335383809
68759,43.49563586763231
114484,5.467807562609081
264420,13.894043746314466
68473,2.735200607549721
284648,2.8249825752230917
33357,5.221427102162987
103968,2.8739925606184014
49470,7.335608626499133
28890,8.504037045379642
200182,8.62802126696999
104436,19.696088042964618
88704,13.796435302529158
49343,13.62605595148711
146051,14.04357973210466
75411,4.8670550835017465
290573,19.696088042964618
151498,36.80943474779095
291639,21.11626406952709
56972,9.925441031392383
70534,16.553265352954263
182536,15.809052670580854
254227,28.895160013991973
133565,16.398374965758602
86422,7.127228680117556
198654,1.1815654567191194
224439,12.46445602685516
122263,9.894038719025058
246957,15.587430224379311
151419,9.419241780630056
180019,13.62605595148711
269000,3.438656369809072
126116,13.501046425050081
72182,12.052977093210574
50911,2.3858882635643086
22336,8.300289096887285
85561,17.396217805873523
248192,2.4434411526545
93970,6.998999908523596
213816,1.3850888884198276
15442,15.21751247081972
203089,10.643376179054872
279417,18.00985616857515
193127,15.002325434830654
198525,3.438656369809072
219538,7.208978963552176
90945,17.28009368032997
254383,2.0894471152305027
115404,-0.6450956769692553
96786,12.052977093210574
173435,4.856347218119466
73281,3.7150101970978895
238125,17.478288169202955
230530,11.402691284775223
27633,6.520318678782804
89159,3.3238444306910395
131701,13.270331711966469
34332,12.026697891778744
78208,3.438656369809072
181900,13.796435302529158
147260,31.232390534732236
21298,9.95207877472945
78630,3.0541022065996186
145463,1.3151363762874222
181331,5.407162413051128
68026,7.298106430493084
107328,1.1549277133820526
12930,17.773846984878162
255057,13.696040010471984
273075,30.522929837322078
41615,4.8544158481517075
87308,7.556757033226177
5700,21.96122866065913
171022,13.374223592433246
95699,2.997017229988184
7807,40.00789086349686
14094,12.415946458940283
220034,13.800863857931926
188365,13.044415752947344
289489,-2.1406981225301855
142340,4.796429396937123
159952,6.520318678782804
239851,16.553265352954263
86371,2.3751307051504535
181699,69.307775788142
167151,13.94920268072985
203800,16.841649548754216
260961,7.005478299077287
561,5.181802711847797
219613,15.587430224379311
298494,10.911636458876902
118689,7.057431326439835
270488,16.553265352954263
258769,10.290334289169877
135071,5.67291455538732
269187,11.38290687013503
66891,3.438656369809072
237849,11.233021933234474
213497,10.57699084566325
96083,4.963577419834019
209195,9.256905311068135
102916,13.62605595148711
11926,36.80943474779095
84021,5.596101935743599
160011,2.997017229988184
192787,10.729129638633925
186032,13.796435302529158
269038,7.334988183033359
210521,18.445784328227234
259077,3.010712394352709
245588,3.626978087345605
61349,2.7441576528364644
2440,3.438656369809072
126159,2.8739925606184014
108584,-1.7498894861669398
138883,11.030747319483119
100547,3.9955762451814727
114363,8.657918945310275
19186,8.60603426821063
58644,12.830600173954188
143305,8.819061519825983
248939,16.073929903773504
260415,13.741565054337464
58579,9.111372166452785
261276,5.629814852031536
178859,10.643376179054872
157472,63.88505880930484
212250,18.070426176412695
242470,7.0121015797318
284155,15.185216259800768
159980,1.709745269655415
187478,2.997017229988184
275879,4.550034155287175
206246,2.4434411526545
250007,3.726982448799522
116474,16.1807782708657
20598,37.861434909551136
187229,20.91610066597845
71704,23.511566012918394
190838,3.362566082464864
235135,2.555963518613231
235858,18.03867525589094
199593,128.2113579798231
145032,15.98869591571623
181022,5.67291455538732
59796,6.520318678782804
177029,15.365353841696237
261606,5.8451916475876295
89431,16.841649548754216
235156,13.796435302529158
225340,0.23588401155154548
129273,3.403009902331884
172668,5.655951127104332
186350,3.1935685413919885
68038,3.7874695112283563
31763,4.691483837742274
41720,3.465294113146138
206618,4.80908610144367
172690,6.180687345624262
292208,2.2813244417036427
222467,2.8739925606184014
195771,7.127228680117556
280455,8.455002435251735
42717,8.057738129774883
108167,63.88505880930484
149325,3.403009902331884
23108,4.9058237383668395
213975,19.505401154404133
211807,3.1526515190477857
156949,11.849757439680724
86615,9.178869982084224
269871,11.432703167585402
145774,18.98672167224281
123375,5.451187085448776
82740,15.008019984523763
585,3.4045433479973486
153138,13.858186394354213
268890,13.044415752947344
12259,2.4700788959915667
263044,18.497057348068154
124328,16.1807782708657
69112,11.030747319483119
246496,13.193951738737539
196498,5.451187085448776
224332,18.497057348068154
96918,3.7150101970978895
40707,3.4296476456689504
65413,11.753109570725089
282995,14.202806572916561
133095,5.699552298724385
181635,101.76348452005504
263120,9.485750298739433
3844,18.097063919749758
115790,12.095907445895694
113251,37.861434909551136
71533,15.587430224379311
148489,9.165637888443346
88065,18.497057348068154
165586,3.498719593083176
224569,3.133719350031257
93633,14.960755203651582
161841,9.925441031392383
4587,3.280214497892672
64108,11.731561218388709
152321,0.8258153775015078
72587,3.498719593083176
241293,5.655951127104332
23244,32.42968110789696
35269,3.438656369809072
121417,13.044415752947344
33621,9.85421099156613
200873,11.050247053886647
47677,3.015442243073499
130261,56.531759015770966
218381,13.478477277296129
173929,13.108893953010398
168096,2.842038465970002
118282,4.9058237383668395
87015,8.561226724837256
14230,5.67291455538732
82975,29.920522432415094
42344,9.145870410048213
242296,13.142024196732649
111057,70.25207376161704
136594,1.1549277133820526
253070,14.779292008745575
33204,8.666288530546247
270874,5.640809719051589
256601,36.80943474779095
208413,11.023609310549581
298683,21.022978853057616
150326,0.8258153775015078
220519,5.558102616269291
290547,8.443853716929452
67868,3.438656369809072
211946,10.573356248829215
54814,8.587864468174324
225051,12.938321346117226
281718,14.262130010268873
91925,6.732542504301993
170581,11.242242450209291
145478,19.303742600457383
271849,-0.11761751466603132
179242,70.25207376161704
146924,3.438656369809072
206004,2.2544493480208905
137077,26.77593525097738
232088,14.779292008745575
72899,3.1436427949076666
69429,8.561226724837256
68563,5.347033103373163
238751,10.132404097081842
161463,18.497057348068154
104111,10.497250959032147
241769,2.1473196983911
172917,15.21751247081972
238606,6.759569757799249
2595,3.438656369809072
77740,8.865446702529352
142206,3.403009902331884
220175,7.298106430493084
37564,9.933653761644136
98411,3.106386322275582
48457,14.97479659664699
101213,12.910272454566094
177251,18.497057348068154
290059,12.260013824528823
269407,11.915208942202424
131995,16.553265352954263
67627,3.117005051570601
257663,2.9888044997364323
66787,7.809708704070657
207505,10.494569516182818
98495,1.7042573567176784
81707,6.753912080106514
249939,14.029998788902935
15944,0.5067119846830337
165256,3.316717731242492
51295,17.396365310368743
68267,5.807521967076795
91451,9.20453545219123
2643,8.896417453088134
172860,7.335608626499133
52304,13.945971288319356
37360,4.664846094405206
131094,70.37492285721818
225345,17.396217805873523
273492,2.501194834121677
132873,12.957321122775717
122581,6.098776091352047
8477,16.553265352954263
291815,29.505158463002534
235965,28.06054725160973
150813,12.957321122775717
137502,19.598479599179328
37884,8.225189633119744
32935,59.831122321997995
16356,17.493889961766516
160397,17.74736629888425
251047,16.73266040098112
238229,6.734813104150102
285647,6.8013198927030345
205476,3.2798375290895736
72760,4.646456630942623
123497,16.553265352954263
135883,5.059240760801342
294868,5.518406523380317
182893,4.844740270214639
40245,3.4791787124680833
122295,8.27522187407597
103549,4.664846094405206
247981,16.492381374615277
273162,3.133719350031257
218014,7.791256528565335
173287,5.699552298724385
228521,56.5842910599504
4085,8.896417453088134
250264,15.185216259800768
243175,7.403227639056522
111173,9.261884805533105
28397,15.324076992606734
245278,8.382933438552909
62994,36.80943474779095
242806,15.111749949509534
49803,15.365353841696237
61129,8.891972195825401
228049,37.71998522709603
249685,41.51669837248595
45483,-1.4638846354056547
131429,3.0787566022739585
111526,16.553265352954263
247751,6.78867801459693
125678,15.365353841696237
17653,1.863118601894091
247554,40.91844134280194
275883,12.10081072196907
206589,5.647686944420117
251032,5.459399815700527
259755,5.67291455538732
84440,10.290334289169877
112877,1.698329957364071
253382,4.677572569072733
250983,17.920571912239147
282664,36.85715896407104
97341,23.198392520902125
36515,7.776257438946158
83147,8.666288530546247
152197,3.403009902331884
72332,44.15559283395423
118545,9.303376446378973
71620,27.014518450397993
244418,27.774542400848443
224198,10.729129638633925
99432,5.901038955521415
289158,5.59177898293857
299075,1.9288101708734005
240224,12.9282086177395
6756,151.49079224794775
150633,5.596101935743599
272890,8.724953572689264
67600,1.8875210395356965
35062,15.56698246779631
288668,13.565007673397819
279969,17.50492591254002
138058,36.83607249112802
110543,5.477824828785842
134521,13.945971288319356
188758,16.06007061311587
34525,11.284443063960197
81272,4.0485864081929
80680,0.8258153775015078
144552,-0.1753711961332076
7534,7.026118103235008
93379,2.9888044997364323
114906,3.240206231923282
282486,9.404524810139009
131798,6.669483346601731
199061,12.293345212966184
185391,3.775265087784608
237552,13.025529097291857
64217,4.835723844780736
17615,16.65087379673956
108257,5.918025675386014
218391,13.478477277296129
189533,18.027639305117436
51148,45.629608831591845
81843,13.669179035957926
52612,20.694095797123612
180601,8.561226724837256
291151,9.85421099156613
147446,4.68161745781909
299342,36.80943474779095
253050,7.101613231350503
54180,4.990215163171085
98146,3.438656369809072
33091,4.722949698166428
12835,10.130205073047941
276059,5.901038955521415
72065,4.012987299560806
71828,16.033432869778803
294942,5.936038143248092
149166,16.553265352954263
198178,40.2971797519264
165351,3.438656369809072
20252,19.01335941557987
71004,5.7319866158851
280509,31.192584171904162
289924,10.273510457990074
54746,1.9576970647882872
176590,29.920522432415094
38846,6.923486933032014
194370,9.292195779373724
177458,16.65087379673956
67988,3.7150101970978895
32466,13.750591621998154
38063,14.343470409577595
53939,9.194925090014337
30198,56.5842910599504
108071,4.664846094405206
297511,10.132404097081842
113972,21.9566694842281
32107,5.890000079499069
197109,9.419241780630056
191931,15.365353841696237
199065,16.99118553454441
204768,7.76102982173069
127940,4.791034189721142
150236,39.64786907043356
192756,10.319523786353583
126326,7.0383035902149915
90862,10.651646728753837
209828,15.185216259800768
265703,5.235005183657259
292515,12.940347846550829
213828,3.378191051756591
278903,13.997304748542728
58531,16.553265352954263
13995,6.003784691369026
208619,5.685685603774522
22631,6.333695180310535
57620,27.32792248978838
24744,13.796435302529158
293147,7.819091267022578
142405,5.901038955521415
241784,1.4389714610434199
134121,12.46445602685516
153927,2.900630303955468
74538,7.230578259572549
171555,17.4055871505169
276092,8.465013241951713
18849,3.350482174028105
177283,9.925441031392383
118811,5.969067257776271
143713,3.403009902331884
70883,18.497057348068154
159299,10.156544359720822
100,13.796435302529158
40128,6.01368011884799
185633,27.01618505652812
54133,26.811247224292583
181961,5.662391150892516
115533,3.1436427949076666
31238,16.033432869778803
293072,44.228573551765315
296357,16.553265352954263
290944,29.437130160747675
95223,3.6603764027941326
6067,10.405146228287919
90041,13.270331711966469
90616,13.945971288319356
62663,16.033432869778803
48305,7.729781234490125
220246,4.985566817147811
162741,44.15559283395423
212595,4.694274162325637
281378,18.690104237755754
294187,22.217679581036165
236052,18.03482730578209
22340,3.9774740768811454
38836,8.724953572689264
111996,15.651219898210702
296349,6.825619149868692
78659,2.4434411526545
166750,13.052222620155721
181280,2.997017229988184
77402,3.662412623027311
84240,16.553265352954263
88957,5.870150653808319
6917,8.504037045379642
17551,9.528370476880713
197490,13.028715657548407
54696,13.193951738737539
96298,13.435884096873412
174007,16.29393123672949
125763,12.184518829808937
178461,6.825502728343404
135641,5.584740359606356
61107,8.404019061873047
138586,17.478288169202955
226417,3.5645991371535817
66135,7.3167984338640535
132622,7.474669262718672
147831,8.694208463991593
146885,8.694208463991593
36446,6.964190760024667
291266,14.116820433120289
59032,14.986996135977396
212230,4.664846094405206
28134,1.9576970647882872
109823,3.438656369809072
278006,13.796435302529158
70225,17.243483981635833
179951,3.438656369809072
204742,5.67291455538732
31700,4.664846094405206
263696,16.553265352954263
107748,3.350482174028105
54177,13.628013263086324
252849,10.321180576348432
12584,0.5655861410316831
208075,6.836538679116908
2908,22.556871754545497
265635,3.633738659457065
232851,44.1822305772913
47534,18.497057348068154
116116,7.673290076234176
295695,11.990370790443695
231017,5.367082621524327
168527,2.735558373927106
150335,11.12835576326843
169818,7.924565504710644
64693,4.68161745781909
201247,19.26780652397806
206710,16.553265352954263
66557,12.856235559111086
270879,11.840804146290363
98390,13.796435302529158
134361,4.9433308044759725
221624,6.227972095559885
270028,19.101533611360843
265893,1.9288101708734005
220059,13.800863857931926
193657,5.901038955521415
55555,4.584303669027289
159073,3.498719593083176
247278,8.465013241951713
210903,4.664846094405206
196686,12.618169278951374
193876,14.029998788902935
108395,4.508634395440664
277014,14.886018392515467
268519,3.403009902331884
298159,5.283499381181759
25635,14.084408165575322
109882,14.577398668246172
270257,5.655951127104332
126196,3.403009902331884
18378,7.465299918075294
295107,27.03518483318661
218450,3.438656369809072
149391,2.8249825752230917
267166,5.701435069353842
54508,18.495815455491147
168959,11.064242474758709
119411,12.395967649250117
80409,32.42968110789696
91737,9.251396506483436
188998,10.643376179054872
103642,27.32792248978838
233233,4.560646477239782
63970,4.113730155514282
93980,19.696088042964618
143005,13.945971288319356
2109,18.98672167224281
277665,3.792911768048967
256184,5.685685603774522
285066,10.375292901465022
156971,88.37980235132298
261957,6.828274295032491
168263,8.178169396897351
99515,3.0636151942212146
126749,13.774343884859015
227782,11.071797987163713
166618,9.110683652229795
39951,15.324076992606734
108150,8.135297141099672
200530,35.91742611203246
297760,12.472352272975911
62432,19.96672862946359
256205,1.1549277133820526
281533,9.998450998604595
134965,2.9888044997364323
287158,12.861446868141059
129771,15.790245777830444
125804,3.015442243073499
260441,16.553265352954263
103079,14.13895763702656
104291,3.8637367738288675
92654,4.949750600526984
141737,3.6604531486665746
91965,5.67291455538732
186422,4.872605597321011
208110,16.65087379673956
150732,70.3765894633483
25248,7.127228680117556
105702,0.5747561926042826
125023,14.948876389995913
238925,18.560596267345268
25272,56.531759015770966
114246,11.959700474617993
221673,36.83607249112802
126294,6.04429402929385
142107,5.901038955521415
53451,4.872605597321011
66905,32.42968110789696
3427,6.427138790400264
288495,18.497057348068154
30669,14.104035216625459
120053,6.2376476734969515
110607,43.49563586763231
105933,3.4892602370233243
10890,16.553265352954263
203610,2.8249825752230917
59194,12.867528814000254
83686,9.233258094101854
97682,2.728575263266609
297431,3.3839076539651423
243788,3.1784271333392455
229366,8.323632094411176
142987,20.91460551558034
169795,6.333695180310535
186398,6.224890115478476
49005,3.133719350031257
230152,14.779292008745575
220700,2.873880072738462
187447,9.233258094101854
171027,5.596101935743599
268837,13.597029074175744
260436,89.1729920926192
78469,3.403009902331884
187518,9.380077684310445
94427,14.95112477163647
7978,16.553265352954263
238128,10.353539087474042
176944,17.590342327617467
261059,5.67291455538732
143866,5.901038955521415
141597,14.779292008745575
113784,14.902090161508564
162718,4.5260376136364435
15235,16.65087379673956
168739,7.403227639056522
29198,5.699552298724385
140857,8.446414785719227
200770,2.997017229988184
95206,3.015442243073499
21225,4.404092047152112
165923,12.936654739987102
286031,16.033432869778803
123402,4.8544158481517075
141345,11.030747319483119
185235,1.1549277133820526
149059,8.694208463991593
126256,16.553265352954263
55783,29.877532862651115
10149,19.696088042964618
62986,14.399518713121267
211693,10.588139563985536
270827,12.763838424355754
92432,13.945971288319356
222635,12.921243379705032
1697,4.664846094405206
31580,16.553265352954263
258898,18.497057348068154
21527,4.862930019383943
50846,8.242582672692429
156214,8.135297141099672
76180,6.772489968470623
78263,16.99118553454441
207258,5.67291455538732
130277,18.20984811639178
10881,13.796435302529158
235096,13.796435302529158
292225,15.21751247081972
95527,10.862279452548245
14258,12.318338015154978
108941,18.842166503936625
235808,4.265824850181563
225930,2.729437392312216
177018,8.046298694039548
159079,8.20480714023442
178963,16.553265352954263
212100,5.459399815700527
160711,31.173584395245673
75286,8.944492585823799
286053,19.598479599179328
70066,-0.11761751466603132
159387,17.590342327617467
10572,6.732542504301993
220281,13.796435302529158
106708,6.207325088961329
203718,6.6443683085210274
185346,10.334742214583207
219491,6.6970973552117
281638,3.438656369809072
79927,4.664846094405206
213410,21.76557475101994
112120,15.462962285481535
48286,12.749026875468264
148933,2.247590941934963
66895,12.493498050610896
182996,5.655951127104332
14150,7.0787590533730365
11061,8.485738282497406
273229,4.550034155287175
231288,3.650777570729507
77503,2.54380356416739
273639,4.051172299819231
150509,17.309145836810135
77546,2.3286292135364675
18828,3.4296476456689504
191665,17.248519378127835
279237,16.38131985784311
58640,12.830600173954188
201927,27.35456023312545
208477,13.796435302529158
246076,3.438656369809072
8845,6.2376476734969515
261725,8.561226724837256
142778,5.451187085448776
218490,3.3347842743720024
245731,3.438656369809072
44727,21.11626406952709
32469,4.217143786098787
105769,0.559614784551539
31581,10.132404097081842
189690,4.211573307239388
42953,6.209207663255436
183110,36.80943474779095
262975,5.890000079499069
135559,7.249136404712402
144351,19.303742600457383
156961,3.8979633018508797
78202,5.720021385724548
5839,5.070703830548948
98816,13.796435302529158
167014,19.558141323832572
19528,11.183228793040985
188562,16.841649548754216
205167,5.978942644924443
159055,15.365353841696237
24339,7.127228680117556
246105,3.448301033774409
259530,197.82821949270104
240687,3.133719350031257
114356,13.796435302529158
46411,36.79043497113248
259424,22.217679581036165
270067,3.775265087784608
42354,6.080481616544291
55257,5.699552298724385
268795,7.068401783326837
203007,8.976920712912271
171973,6.549148038450958
253670,1.785590986868539
91929,6.732542504301993
107945,2.425604398211172
88463,4.113730155514282
249589,8.352382665211415
144291,1.1549277133820526
193784,16.23564185887533
241171,7.298106430493084
10026,4.872605597321011
116696,40.2971797519264
122791,11.753109570725089
18520,2.6571317497292237
13879,2.501194834121677
108740,16.553265352954263
135218,8.62802126696999
229017,2.997017229988184
93398,12.135770857301715
203053,16.553265352954263
193750,13.623666817512811
252485,13.796435302529158
66717,5.931940529670358
96895,2.190273752655969
19384,18.477716244765645
116893,13.478477277296129
94264,3.726982448799522
117901,10.643376179054872
124898,14.497127156906569
218022,6.751357027547498
295673,7.258811982649471
41419,4.198643824784908
111707,3.015442243073499
164308,10.748637523637802
102693,7.049497464525266
141165,10.007008373930628
129284,19.598479599179328
227998,19.598479599179328
127882,4.7738702502982715
3329,9.221562833351403
144976,3.438656369809072
38810,12.609551087043272
107415,6.167717204873165
42496,5.551699191411764
209778,9.984916956260495
209136,8.561226724837256
81425,3.662412623027311
96085,12.919593627473375
167970,18.027639305117436
78824,9.894038719025058
158275,2.4075489348609267
251270,8.504037045379642
107409,69.92997119667218
71013,13.574004733269877
104377,7.167274974735938
299076,6.966204754587365
185939,16.841649548754216
24224,12.658085634378525
45119,9.925441031392383
88307,19.128171354697905
12908,6.732542504301993
102792,40.03452860683393
232971,12.830600173954188
119791,13.894043746314466
67478,33.65725251541662
233932,12.887337292403679
205940,0.36999215094872734
34137,9.233258094101854
91420,5.059240760801342
230500,2.3751307051504535
99710,9.194925090014337
235133,13.796435302529158
277213,21.022978853057616
19400,21.590553940410253
237456,7.360619337367202
121658,28.912167325313927
277650,13.439101445356684
72039,44.17601586396665
71798,4.80908610144367
182421,11.030747319483119
115809,1.1549277133820526
181534,4.41868847529633
221153,13.796435302529158
34217,1.1549277133820526
76530,4.123103881253084
99918,12.609551087043272
195304,5.901038955521415
121675,6.360332923647599
74840,6.765097055454757
144601,8.974321726678234
39779,70.03172118848694
110498,8.485738282497406
